actual_RUL,predicted_RUL,error
135,119.91665902094974,15.083340979050263
2,23.136907517487998,-21.136907517487998
217,173.27096070059633,43.72903929940367
0,-67.37487261518254,67.37487261518254
178,135.7583619698271,42.24163803017291
70,127.49131917358318,-57.49131917358318
87,123.22893907189427,-36.228939071894274
87,82.3980822290323,4.601917770967702
73,112.64612472469162,-39.64612472469162
77,148.6041378173977,-71.60413781739771
96,143.80936411958828,-47.80936411958828
106,114.73227012940333,-8.732270129403332
40,44.484418542982894,-4.484418542982894
161,136.81664115577587,24.18335884422413
153,135.5662082037452,17.43379179625481
144,158.9285871651373,-14.928587165137287
234,181.1081259533239,52.891874046676094
116,157.65167070263124,-41.651670702631236
164,105.15852413822722,58.84147586177278
117,126.4230658311426,-9.423065831142594
195,175.4933650604944,19.506634939505602
98,98.81819637227454,-0.8181963722745422
191,111.35832686496724,79.64167313503276
107,153.43404716953228,-46.43404716953228
38,25.38438208353182,12.615617916468182
44,71.49791047442704,-27.497910474427044
124,109.53334116678161,14.46665883321839
126,168.89076658975682,-42.89076658975682
132,102.05952868885652,29.940471311143483
18,53.89757759186614,-35.89757759186614
92,91.446803907922,0.5531960920779966
34,54.63336710276781,-20.633367102767807
56,81.38142833096208,-25.38142833096208
183,114.92091674348922,68.07908325651078
137,125.95173727793735,11.048262722062645
137,127.98207339050714,9.01792660949286
10,-28.871869631751906,38.871869631751906
33,64.40589553650352,-31.40589553650352
196,172.58299492532387,23.417005074676126
29,73.79712455287518,-44.797124552875175
76,67.94708331074798,8.052916689252015
136,116.85933132425998,19.140668675740017
110,161.7086683037196,-51.708668303719605
93,103.67338955089508,-10.673389550895081
62,118.61527255698456,-56.615272556984564
11,6.785444148074021,4.214555851925979
180,127.14200689803693,52.857993101963075
56,98.28858416476578,-42.28858416476578
40,69.04097874679428,-29.04097874679428
69,103.3900162034115,-34.390016203411506
135,125.13366920503904,9.866330794960959
100,152.68642497247492,-52.686424972474924
135,157.2632491511613,-22.26324915116129
77,129.1507703919633,-52.150770391963306
21,21.863748385789222,-0.8637483857892221
135,158.4480184410786,-23.448018441078602
186,168.43869526732306,17.561304732676945
44,57.188124435269856,-13.188124435269856
140,127.90172000380699,12.098279996193014
111,159.292397628873,-48.292397628873005
161,163.0423788511398,-2.0423788511398016
139,129.4548969018797,9.545103098120308
28,39.91540466550214,-11.915404665502138
129,152.48827992289444,-23.488279922894435
108,139.7259955365007,-31.725995536500704
25,24.75675176610821,0.24324823389179073
53,110.13710064346378,-57.13710064346378
113,159.0469055135618,-46.046905513561796
135,102.3679614996654,32.6320385003346
206,173.09143046295503,32.90856953704497
87,103.70324952826195,-16.70324952826195
189,145.64858235204883,43.351417647951166
175,168.0883343352907,6.91166566470929
84,120.13301451690495,-36.13301451690495
137,168.9727324309788,-31.972732430978795
144,140.11016863347322,3.889831366526778
360,163.73187478320324,196.26812521679676
72,155.90763633255847,-83.90763633255847
61,95.78805533518607,-34.78805533518607
94,142.65049876406556,-48.65049876406556
180,137.82140658861317,42.17859341138683
155,154.41222085655318,0.5877791434468236
40,75.01407771783124,-35.01407771783124
84,142.98793446912896,-58.98793446912896
152,181.39781396021135,-29.39781396021135
82,96.13092830796086,-14.130928307960858
186,174.17135963709734,11.82864036290266
21,15.314841188985156,5.685158811014844
2,-91.00378051564621,93.00378051564621
34,52.453590941338916,-18.453590941338916
90,126.77157905269996,-36.77157905269996
49,95.67111072593252,-46.67111072593252
122,118.22558071807725,3.7744192819227464
119,137.62177299152245,-18.621772991522448
174,133.80633887652948,40.19366112347052
276,139.4658494534815,136.5341505465185
196,180.4198550588917,15.580144941108301
28,55.6456725630851,-27.6456725630851
109,135.72396096761804,-26.72396096761804
60,124.47376900947711,-64.47376900947711
63,62.458527401147876,0.5414725988521241
12,-11.665729029191425,23.665729029191425
158,172.30430505984987,-14.304305059849867
219,183.5104954039707,35.48950459602929
27,35.61998284117726,-8.619982841177261
128,82.42148900283792,45.578510997162084
105,111.41169232086395,-6.411692320863949
108,123.3569965162751,-15.356996516275103
102,111.74920036747062,-9.749200367470621
140,86.88751142808178,53.11248857191822
109,156.74297083902638,-47.742970839026384
86,152.42815254087327,-66.42815254087327
27,34.155769091579714,-7.155769091579714
153,134.52546380917192,18.474536190828076
121,176.0926810062083,-55.092681006208295
119,91.60556926704885,27.39443073295115
99,68.58281784733117,30.41718215266883
122,172.59202360076597,-50.59202360076597
118,90.27305214566877,27.72694785433123
144,174.8945484519063,-30.894548451906303
13,18.828760264645098,-5.828760264645098
58,92.53029933765356,-34.53029933765356
59,74.73626283511112,-15.73626283511112
70,142.74692105699796,-72.74692105699796
160,153.522200532665,6.4777994673349895
78,138.00681229385373,-60.00681229385373
84,91.40954906056868,-7.409549060568679
164,115.70873927010689,48.29126072989311
85,98.91734286691644,-13.917342866916442
294,158.020508716756,135.979491283244
181,123.28353656313266,57.71646343686734
40,49.80622229297296,-9.806222292972961
293,133.56574927456677,159.43425072543323
49,115.4031757957855,-66.4031757957855
37,84.75927211437374,-47.75927211437374
220,171.8012303009309,48.19876969906909
113,116.42407207892393,-3.4240720789239276
128,98.78202448005322,29.217975519946776
77,101.06911270378623,-24.06911270378623
73,110.35901849846414,-37.35901849846414
33,60.5590556008101,-27.559055600810098
33,49.80752750867396,-16.807527508673957
187,177.7617787758645,9.238221224135486
176,173.1320086068299,2.8679913931700867
175,163.66258258698508,11.337417413014919
62,88.27578893462487,-26.27578893462487
217,169.7651854511205,47.23481454887951
26,42.264988744063885,-16.264988744063885
188,175.0930023136316,12.906997686368413
95,145.81247868742503,-50.81247868742503
192,187.6556889253843,4.344311074615689
18,2.232783636674867,15.767216363325133
105,145.31385401653824,-40.313854016538244
152,118.3847276064771,33.6152723935229
204,204.92525462206686,-0.9252546220668592
102,117.57522656138462,-15.575226561384625
17,8.73623095806397,8.26376904193603
2,4.26843086144072,-2.26843086144072
17,45.01589353577583,-28.01589353577583
59,79.25009405649325,-20.250094056493253
57,52.77352483596769,4.226475164032308
38,62.772451985874795,-24.772451985874795
292,133.62704959826078,158.37295040173922
32,36.83390979435353,-4.833909794353531
110,152.72819329948106,-42.72819329948106
102,173.47602990010637,-71.47602990010637
20,25.024182631939766,-5.024182631939766
70,118.64777035286534,-48.64777035286534
50,73.11953703756444,-23.11953703756444
260,133.02632064934005,126.97367935065995
154,100.58197466110869,53.41802533889131
99,129.5745924768271,-30.574592476827092
117,136.8232271279121,-19.823227127912105
26,66.74615006463137,-40.746150064631365
127,150.41243897634558,-23.412438976345584
287,156.5081543817796,130.4918456182204
73,89.96702441727393,-16.967024417273933
7,10.567645804170752,-3.567645804170752
